Umur (bulan),Tinggi Badan (cm),Jenis Kelamin_perempuan
0.21666666666666667,0.4851662122479746,1
0.6833333333333333,0.8011127751509836,1
0.9166666666666666,0.6920089260909518,0
0.4666666666666667,0.46016324683838394,1
0.6166666666666667,0.6124540361513452,0
0.36666666666666664,0.3931098396035726,0
0.06666666666666667,0.4419792719950454,0
0.9,0.8295252358437001,1
0.31666666666666665,0.5238071587900691,1
0.9666666666666667,0.9704510408795747,1
0.016666666666666666,0.050558616650848376,0
0.36666666666666664,0.6113175377236363,0
0.85,0.6670059606813611,1
0.9833333333333333,0.8772581698074641,0
0.6333333333333333,0.6226825220007229,1
0.8333333333333334,0.6783709449584477,1
0.3,0.3317389245073048,1
0.3833333333333333,0.5454006289165337,0
0.95,0.86362018867496,0
0.25,0.5363086414948646,0
0.0,0.14320929241322156,1
0.8,0.8227062452774482,1
0.03333333333333333,0.22045294220012623,0
0.75,0.6124540361513452,1
0.3,0.6067715440128018,0
0.2833333333333333,0.347649902495226,1
0.0,0.08066948370487159,1
1.0,0.8215697468497395,0
0.3333333333333333,0.426068294007124,1
0.8166666666666667,0.7204213867836683,1
0.26666666666666666,0.45334425627213204,0
0.6166666666666667,0.6010890518742585,1
0.21666666666666667,0.46584573897692727,0
0.3833333333333333,0.4385697767119192,0
0.13333333333333333,0.29650747324833604,1
0.95,0.7022374119403295,1
0.18333333333333332,0.45902674841067537,0
0.0,0.1459003201004453,0
0.7166666666666667,0.7272403773499202,1
0.26666666666666666,0.34424040721210003,1
0.5666666666666667,0.735195866343881,1
0.03333333333333333,0.21531204646352253,0
1.0,0.959086056602488,0
0.8833333333333333,0.697691418229495,0
0.2,0.3794718584710688,1
0.23333333333333334,0.3931098396035726,1
0.2,0.36015138520002143,0
0.9333333333333333,0.6704154559644869,0
0.0,0.0909865466743317,0
0.0,0.19370435805429453,1
0.0,0.16198883386480478,0
0.8666666666666667,0.8886231540845507,0
0.6,0.684053437096991,0
0.016666666666666666,0.21650803019831955,0
0.9,0.8715756776689209,0
0.45,0.6522314811211484,0
0.95,0.7272403773499202,1
0.9833333333333333,0.9806795267289526,0
0.05,0.137397693369123,0
0.3,0.34196741035668266,0
0.06666666666666667,0.16694665248954832,1
0.6833333333333333,0.7067834056511643,1
0.7,0.7931572861570227,0
0.7166666666666667,0.7090564025065816,0
0.1,0.21240658959789493,0
0.9333333333333333,0.6863264339524083,0
0.5833333333333334,0.5988160550188412,1
0.03333333333333333,0.3080129089077649,0
0.08333333333333333,0.22718106915810754,1
0.11666666666666667,0.4612997452660925,0
0.9333333333333333,0.873848674524338,1
0.8666666666666667,0.7715638160305583,0
0.7833333333333333,0.8511187059701647,1
0.26666666666666666,0.4317507861456673,1
0.6833333333333333,0.660186970115109,0
0.03333333333333333,0.2982305325543686,0
0.85,0.8386172232653694,0
0.48333333333333334,0.5624481053321638,0
0.5833333333333334,0.6351840047055185,1
0.6666666666666666,0.5863145723140456,0
0.9,0.9499940691808185,1
0.3,0.4487982625612973,0
1.0,0.6010890518742585,0
0.5166666666666666,0.7397418600547155,1
0.4,0.42265879872399803,0
0.8666666666666667,0.8147507562834876,1
0.65,0.7420148569101329,0
0.016666666666666666,0.1197555733937764,1
0.6833333333333333,0.8181602515666134,1
0.7,0.574949588036959,0
0.55,0.6170000298621797,1
0.3333333333333333,0.3794718584710688,1
0.7666666666666666,0.5760860864646679,0
0.9833333333333333,0.8533917028255821,1
0.016666666666666666,0.20125594227053378,1
0.0,0.08713562801448249,0
0.11666666666666667,0.1919496178991389,0
0.5166666666666666,0.47607422482630535,1
0.05,0.24877453928457216,0
0.05,0.1680831509172569,1
0.85,0.9022611352170548,0
0.0,0.0765530959217503,0
0.4166666666666667,0.5454006289165337,0
0.55,0.707919904078873,0
0.5333333333333333,0.6590504716874003,1
0.03333333333333333,0.33852317620727745,0
0.3,0.5249436572177779,0
0.8833333333333333,0.6783709449584477,1
0.03333333333333333,0.22828190473027243,1
0.9333333333333333,0.7579258348980543,0
0.05,0.3851543506096121,0
0.0,0.14423890157933217,1
0.2,0.33628491821813933,1
0.4166666666666667,0.6624599669705263,0
0.18333333333333332,0.3328754229350134,0
0.6333333333333333,0.7136023962174162,0
0.7833333333333333,0.7783828065968103,0
0.3333333333333333,0.4237952971517066,1
0.9,0.6613234685428176,1
0.45,0.6454124905548962,1
0.26666666666666666,0.5829050770309198,0
0.7833333333333333,0.6681424591090696,0
0.13333333333333333,0.18513062733288688,0
0.11666666666666667,0.44425226885046254,0
0.6333333333333333,0.626092017283849,0
0.7166666666666667,0.6613234685428176,0
0.06666666666666667,0.2999169685314622,1
0.21666666666666667,0.28173299368812343,1
0.6,0.5283531525009039,1
0.4666666666666667,0.4181128050131633,1
0.8833333333333333,0.7420148569101329,0
0.03333333333333333,0.3344899446731584,1
0.3,0.5692670958984157,1
0.6166666666666667,0.5294896509286124,1
0.5,0.5090326792298565,0
0.5666666666666667,0.4794837201094313,1
0.6166666666666667,0.5897240675971719,0
0.36666666666666664,0.5840415754586284,1
0.7666666666666666,0.5113056760852739,0
0.5166666666666666,0.7476973490486761,0
0.36666666666666664,0.6681424591090696,0
0.9333333333333333,0.673824951247613,1
0.9833333333333333,0.6670059606813611,0
0.3,0.5374451399225731,1
0.26666666666666666,0.5692670958984157,0
0.55,0.6681424591090696,0
0.5,0.5613116069044551,1
0.8666666666666667,0.5942700613080064,0
0.95,0.7226943836390854,0
0.11666666666666667,0.28286949211583223,1
0.9166666666666666,0.748833847476385,1
0.6833333333333333,0.5931335628802977,1
0.016666666666666666,0.05041710108363917,0
0.6666666666666666,0.8227062452774482,1
0.8666666666666667,0.5579021116213291,1
0.0,0.14169480560923664,0
0.35,0.49880419338047854,0
0.6,0.6079080424405104,0
0.9166666666666666,0.8124777594280702,0
0.25,0.4465252657058799,1
0.5666666666666667,0.6908724276632429,0
0.36666666666666664,0.5351721430671558,0
0.5666666666666667,0.7045104087957469,1
0.0,0.10669409488983717,0
0.26666666666666666,0.5056231839467306,0
0.75,0.5794955817477937,1
0.4166666666666667,0.5044866855190219,0
0.6333333333333333,0.6113175377236363,0
0.75,0.748833847476385,1
0.016666666666666666,0.1439310304146253,1
0.35,0.391973341175864,1
0.016666666666666666,0.1271598405239135,1
0.85,0.6760979481030304,1
0.48333333333333334,0.6533679795488571,0
0.8333333333333334,0.6181365282898884,1
0.6833333333333333,0.5010771902358958,0
0.0,0.1646422140919912,1
0.6166666666666667,0.6442759921271878,0
0.0,0.1186765956633089,0
0.6833333333333333,0.5624481053321638,1
0.0,0.17449043201694137,1
0.45,0.6181365282898884,1
0.0,0.09758686121600768,0
0.18333333333333332,0.2930979779652101,0
0.7833333333333333,0.6897359292355344,1
0.5833333333333334,0.6931454245186602,0
0.9166666666666666,0.8954421446508026,0
0.03333333333333333,0.18411940569788354,0
0.6833333333333333,0.6681424591090696,1
0.7,0.6374570015609357,0
0.7833333333333333,0.8818041635182986,0
0.25,0.45789024998296657,0
0.4666666666666667,0.5624481053321638,0
0.6333333333333333,0.7067834056511643,0
0.3,0.3942463380312814,0
0.9,0.6124540361513452,0
0.5666666666666667,0.6533679795488571,0
1.0,0.6795074433861562,0
0.6333333333333333,0.6829169386692823,0
1.0,0.782928800307645,1
0.016666666666666666,0.20078761910035214,0
0.6833333333333333,0.6704154559644869,1
0.23333333333333334,0.473801227970888,1
0.3,0.5499466226273685,1
0.016666666666666666,0.25204066863047625,1
0.8,0.6613234685428176,1
1.0,0.8272522389882827,0
0.21666666666666667,0.28286949211583223,1
0.016666666666666666,0.17382321788737565,1
0.3833333333333333,0.3999288301698247,0
0.8833333333333333,0.836344226409952,0
0.7,0.8056587688618183,1
0.85,0.6420029952717704,1
0.85,0.6579139732596918,0
0.016666666666666666,0.18657693638903072,0
0.4,0.42038580186858066,0
0.26666666666666666,0.39651933488669877,0
0.016666666666666666,0.10634070451806166,1
0.6333333333333333,0.5760860864646679,1
0.5666666666666667,0.7476973490486761,0
0.43333333333333335,0.4317507861456673,0
0.11666666666666667,0.31128195280854887,0
0.21666666666666667,0.4101573160192026,1
0.23333333333333334,0.44993476098900587,1
0.2833333333333333,0.409020817591494,1
0.9,0.5601751084767465,0
0.31666666666666665,0.5238071587900691,0
0.15,0.37265286790481666,1
0.2,0.3692433726216907,0
0.03333333333333333,0.2030891123217079,1
0.4666666666666667,0.4863027106756832,0
0.5666666666666667,0.5124421745129825,1
0.48333333333333334,0.473801227970888,0
0.4166666666666667,0.6351840047055185,0
0.18333333333333332,0.4169763065854547,1
0.65,0.5385816383502818,0
0.18333333333333332,0.3237834355133441,0
0.7833333333333333,0.8113412610003615,0
0.016666666666666666,0.09691250583301037,1
0.43333333333333335,0.5522196194827856,1
0.8666666666666667,0.8533917028255821,1
0.0,0.21900877487010295,1
0.8333333333333334,0.5522196194827856,0
0.13333333333333333,0.3999288301698247,1
0.8833333333333333,0.735195866343881,1
0.95,0.8420267185484954,0
0.8333333333333334,0.9136261194941414,1
0.5,0.5931335628802977,0
0.9833333333333333,0.9056706305001808,0
0.55,0.5135786729406913,1
0.8666666666666667,0.5806320801755024,1
0.0,0.12105785220594512,1
0.7666666666666666,0.7874747940184795,0
0.8666666666666667,0.6033620487296757,1
0.85,0.8568011981087081,0
0.6833333333333333,0.6226825220007229,0
0.8,0.5397181367779905,0
0.43333333333333335,0.5567656131936204,1
0.85,0.884077160373716,0
0.0,0.07800688045826021,1
1.0,0.8397537216930783,0
0.1,0.3794718584710688,0
0.8666666666666667,0.8386172232653694,0
0.5166666666666666,0.7226943836390854,0
0.9,0.5863145723140456,1
0.7833333333333333,0.7056469072234556,0
0.6166666666666667,0.6760979481030304,1
0.4166666666666667,0.5113056760852739,0
0.25,0.5385816383502818,1
0.1,0.39083684274815544,0
1.0,0.873848674524338,1
0.11666666666666667,0.28741548582666676,0
0.6166666666666667,0.5101691776575652,1
0.5166666666666666,0.4317507861456673,1
0.75,0.591997064452589,1
0.03333333333333333,0.1953036379857258,1
0.9,0.588587569169463,1
0.13333333333333333,0.2226350754472729,1
0.9,0.6749614496753217,0
0.03333333333333333,0.10531456107351633,1
0.03333333333333333,0.3457689533062822,1
0.75,0.8511187059701647,0
0.11666666666666667,0.4408427735673366,0
0.4666666666666667,0.5794955817477937,0
0.0,0.19749525917621336,0
0.9333333333333333,0.7715638160305583,1
0.016666666666666666,0.32881132277560954,0
0.13333333333333333,0.3396944135012655,0
0.5833333333333334,0.44538876727817134,1
0.8333333333333334,0.5692670958984157,0
0.18333333333333332,0.31923744180250935,1
0.6333333333333333,0.5999525534465496,1
0.016666666666666666,0.06006175559470606,1
0.8333333333333334,0.5454006289165337,1
0.8,0.7942937845847317,1
1.0,0.8568011981087081,1
0.7,0.6079080424405104,0
0.016666666666666666,0.269393089078403,0
1.0,0.6965549198017863,1
0.11666666666666667,0.4249317955794154,0
0.4166666666666667,0.46584573897692727,0
0.016666666666666666,0.15198551232331015,0
0.5666666666666667,0.6863264339524083,0
0.5666666666666667,0.5397181367779905,0
0.6666666666666666,0.5169881682238172,0
0.3833333333333333,0.3760623631879426,1
0.0,0.07200007653608731,1
0.08333333333333333,0.20331460217622555,0
0.03333333333333333,0.06809210579836478,1
0.43333333333333335,0.5215341619346519,1
0.7,0.8124777594280702,1
0.7,0.6681424591090696,1
0.21666666666666667,0.3340119213627222,0
0.9666666666666667,0.7658813238920149,1
0.6333333333333333,0.602225550301967,1
0.7666666666666666,0.6692789575367785,0
0.5333333333333333,0.6749614496753217,0
0.8166666666666667,0.9011246367893461,0
0.2833333333333333,0.5488101241996598,0
0.5,0.4612997452660925,0
0.016666666666666666,0.23773603479963235,1
0.5,0.5215341619346519,1
0.016666666666666666,0.12957106434848986,0
0.35,0.4556172531275492,1
0.7,0.6215460235730145,1
0.11666666666666667,0.25104753613998954,1
0.95,0.5704035943261244,0
0.6833333333333333,0.7136023962174162,0
0.3333333333333333,0.4010653285975333,0
0.08333333333333333,0.28741548582666676,1
0.15,0.23513655815206824,1
0.4666666666666667,0.5863145723140456,0
0.35,0.42720479243483256,0
0.03333333333333333,0.3745656156057263,1
0.75,0.7704273176028494,0
0.25,0.37492586476023404,1
0.05,0.15671816664017024,1
0.6833333333333333,0.8204332484220308,1
0.5,0.6192730267175971,0
0.03333333333333333,0.33234735712358887,0
0.85,0.8329347311268261,1
0.8,0.7545163396149283,0
0.9333333333333333,0.6101810392959278,0
0.016666666666666666,0.2438264080831546,0
0.75,0.8329347311268261,1
1.0,0.9761335330181179,0
0.3833333333333333,0.6295015125669751,1
0.0,0.18053304599479025,1
0.3,0.3999288301698247,0
0.5166666666666666,0.5044866855190219,1
0.4666666666666667,0.4726647295431792,0
0.75,0.6476854874103136,1
0.85,0.7886112924461882,1
0.11666666666666667,0.473801227970888,0
0.7833333333333333,0.697691418229495,1
1.0,0.6204095251453056,0
0.0,0.1579194567468073,1
0.6166666666666667,0.6420029952717704,0
0.3833333333333333,0.42947778929024993,0
0.0,0.06594693816273212,1
0.016666666666666666,0.05897634501419924,0
0.2833333333333333,0.35901488677231264,0
0.3333333333333333,0.6204095251453056,1
0.0,0.11000373985497969,0
0.18333333333333332,0.2783234984049975,1
0.3,0.5101691776575652,1
0.26666666666666666,0.35787838834460406,0
1.0,0.8624836902472514,0
0.9666666666666667,0.7817923018799361,0
0.26666666666666666,0.45220775784442324,1
0.21666666666666667,0.31014545438084007,0
0.06666666666666667,0.19308611632684758,0
0.8166666666666667,0.6545044779765655,0
0.65,0.7727003144582668,0
0.3833333333333333,0.44311577042275396,0
0.03333333333333333,0.2960598495088469,1
0.85,0.8715756776689209,0
0.4666666666666667,0.6465489889826052,1
0.6333333333333333,0.7999762767232749,1
0.03333333333333333,0.11282944905846803,0
0.5333333333333333,0.48175671696484856,0
0.75,0.5851780738863371,0
1.0,0.7954302830124401,1
0.35,0.5658576006152897,0
0.8166666666666667,0.7749733113136842,1
0.7333333333333333,0.6329110078501011,1
0.08333333333333333,0.19422261475455627,1
0.016666666666666666,0.05925311807404077,0
1.0,0.7556528380426369,1
0.18333333333333332,0.2544570314231155,0
0.45,0.5260801556454865,0
0.43333333333333335,0.6192730267175971,1
0.36666666666666664,0.36583387733856476,0
0.03333333333333333,0.17244720419969806,0
0.8166666666666667,0.6647329638259437,0
0.9333333333333333,0.9011246367893461,1
0.75,0.6670059606813611,1
0.43333333333333335,0.4033383254529507,1
0.9833333333333333,0.7761098097413929,1
0.65,0.6249555188561403,0
0.25,0.3544688930614781,0
0.6333333333333333,0.5851780738863371,0
0.15,0.32832942922417885,1
0.0,0.08291562748970249,0
0.8666666666666667,0.8113412610003615,1
0.016666666666666666,0.18709119739724178,0
0.8166666666666667,0.9090801257833067,1
0.18333333333333332,0.22945406601352492,1
0.0,0.0031257803610213464,1
0.7333333333333333,0.5408546352056991,1
0.8833333333333333,0.6897359292355344,0
0.06666666666666667,0.17944813519434355,0
0.8333333333333334,0.731786371060755,0
0.016666666666666666,0.2882599754878187,0
0.9166666666666666,0.9147626179218501,0
0.6833333333333333,0.6442759921271878,1
0.7333333333333333,0.8511187059701647,1
0.0,0.19353631454830256,1
0.43333333333333335,0.5306261493563212,1
0.65,0.4715282311154706,1
0.1,0.3374214166458481,1
0.48333333333333334,0.6817804402415736,1
0.0,0.22477727697884609,1
0.45,0.6942819229463689,1
0.03333333333333333,0.25448469435925836,0
0.016666666666666666,0.21934813361053418,1
0.48333333333333334,0.5522196194827856,0
0.8,0.8420267185484954,0
0.2833333333333333,0.36810687419398214,0
0.08333333333333333,0.16353715720642226,1
0.5333333333333333,0.7113293993619988,1
0.06666666666666667,0.3942463380312814,1
0.95,0.9386290849037319,0
0.6333333333333333,0.7363323647715895,1
0.03333333333333333,0.14877276029125286,1
0.75,0.7261038789222117,0
0.2833333333333333,0.5624481053321638,0
0.3,0.5238071587900691,0
0.8,0.6795074433861562,1
0.75,0.673824951247613,1
0.06666666666666667,0.2555935298508242,0
0.48333333333333334,0.6215460235730145,1
0.5333333333333333,0.5249436572177779,1
0.05,0.32832942922417885,0
0.4166666666666667,0.4806202185371399,0
0.03333333333333333,0.25767279615540417,0
0.6833333333333333,0.701100913512621,1
0.9,0.9022611352170548,0
0.4,0.5522196194827856,1
0.7833333333333333,0.7397418600547155,1
0.4,0.44538876727817134,0
0.4166666666666667,0.7033739103680384,0
0.13333333333333333,0.18854012261601294,1
0.7166666666666667,0.6317745094223922,1
0.03333333333333333,0.36311060544157914,1
0.11666666666666667,0.40561132230836805,1
0.5833333333333334,0.5454006289165337,0
0.0,0.09669170520197834,1
0.95,0.7261038789222117,1
0.18333333333333332,0.35105939777835216,0
0.21666666666666667,0.5022136886636046,0
0.5666666666666667,0.6033620487296757,1
0.0,0.04295253630057666,1
0.6333333333333333,0.5658576006152897,1
0.35,0.6113175377236363,1
0.36666666666666664,0.6408664968440617,1
0.7833333333333333,0.8113412610003615,1
0.6,0.5135786729406913,1
0.03333333333333333,0.19949352826988898,0
0.4666666666666667,0.4715282311154706,0
0.43333333333333335,0.5783590833200852,1
0.5166666666666666,0.5647211021875812,0
1.0,0.6556409764042744,0
0.7833333333333333,0.639729998416353,1
0.4166666666666667,0.5942700613080064,1
0.36666666666666664,0.4112938144469114,1
0.31666666666666665,0.5113056760852739,1
0.23333333333333334,0.5635846037598723,0
0.36666666666666664,0.36697037576627334,1
0.9333333333333333,0.8317982326991175,0
0.016666666666666666,0.296924768750209,1
0.6166666666666667,0.769290819175141,1
0.7,0.6226825220007229,0
0.016666666666666666,0.3033594165704341,0
0.5333333333333333,0.684053437096991,0
0.11666666666666667,0.35105939777835216,0
0.25,0.46584573897692727,0
0.5166666666666666,0.5431276320611165,0
0.5166666666666666,0.5306261493563212,1
0.55,0.5033501870913132,0
0.05,0.22831756758581623,0
0.8833333333333333,0.6647329638259437,1
0.03333333333333333,0.2692609645527432,0
0.85,0.8761216713797554,0
0.5166666666666666,0.6772344465307388,0
0.5666666666666667,0.47607422482630535,0
0.7,0.5794955817477937,0
0.5666666666666667,0.7056469072234556,0
0.2,0.4692552342600532,0
0.11666666666666667,0.45107125941671466,1
0.6166666666666667,0.6170000298621797,1
0.6833333333333333,0.6647329638259437,1
0.0,0.09607630460807137,0
0.13333333333333333,0.3987923317421159,1
0.75,0.574949588036959,0
0.9833333333333333,0.6374570015609357,0
0.5166666666666666,0.6760979481030304,0
0.8,0.6613234685428176,0
